previous_frame,current_frame,previous_count,current_count
217412,217413,1,2
217415,217416,2,1
217418,217419,1,2
217419,217420,2,1
217420,217421,1,2
217422,217423,2,1
217425,217426,1,2
217429,217430,2,1
217430,217431,1,2
217432,217433,2,1
217433,217434,1,2
217436,217437,2,1
217437,217438,1,2
217438,217439,2,1
217439,217440,1,2
217442,217443,2,1
217443,217444,1,2
217444,217445,2,1
217447,217448,1,2
217448,217449,2,1
217450,217451,1,2
217451,217452,2,1
217452,217453,1,2
217453,217454,2,1
217466,217467,1,2
217467,217468,2,1
217478,217479,1,2
217481,217482,2,1
217484,217485,1,2
217485,217486,2,1
217488,217489,1,2
217489,217490,2,1
217490,217491,1,2
217507,217508,2,1
217508,217509,1,2
217536,217537,2,1
217538,217539,1,2
217549,217550,2,1
217550,217551,1,2
217556,217557,2,1
217557,217558,1,2
217563,217564,2,1
217565,217566,1,2
217570,217571,2,1
217571,217572,1,2
217578,217579,2,1
217579,217580,1,2
217583,217584,2,1
217586,217587,1,2
217590,217591,2,1
217593,217594,1,2
217603,217604,2,1
217604,217605,1,2
217608,217609,2,1
217609,217610,1,2
217614,217615,2,1
217615,217616,1,2
217620,217621,2,1
217622,217623,1,2
217623,217624,2,1
217634,217635,1,2
217636,217637,2,1
217639,217640,1,2
217644,217645,2,1
217646,217647,1,2
217649,217650,2,1
217652,217653,1,2
217661,217662,2,1
217662,217663,1,2
217663,217664,2,1
217666,217667,1,2
217667,217668,2,1
217671,217672,1,2
217674,217675,2,1
217675,217676,1,2
217676,217677,2,1
217679,217680,1,2
217681,217682,2,1
217682,217683,1,2
217683,217684,2,1
217684,217685,1,2
217686,217687,2,1
217688,217689,1,2
217689,217690,2,1
217692,217693,1,2
217694,217695,2,1
217696,217697,1,2
217697,217698,2,1
217698,217699,1,2
217702,217703,2,1
217703,217704,1,2
217705,217706,2,1
217706,217707,1,2
217708,217709,2,1
217710,217711,1,2
217712,217713,2,1
217713,217714,1,2
217715,217716,2,1
217716,217717,1,2
217720,217721,2,1
217724,217725,1,2
217725,217726,2,1
217726,217727,1,2
217727,217728,2,1
217728,217729,1,2
217729,217730,2,1
217730,217731,1,2
217731,217732,2,1
217732,217733,1,2
217733,217734,2,1
217734,217735,1,2
217738,217739,2,1
217740,217741,1,2
217744,217745,2,1
217745,217746,1,2
217752,217753,2,1
217753,217754,1,2
217754,217755,2,1
217755,217756,1,2
217759,217760,2,1
217760,217761,1,2
217761,217762,2,1
217762,217763,1,2
217764,217765,2,1
217766,217767,1,2
217782,217783,2,1
217783,217784,1,2
217785,217786,2,1
217786,217787,1,2
217813,217814,2,1
217815,217816,1,2
217838,217839,2,1
217839,217840,1,2
217844,217845,2,1
217847,217848,1,2
217850,217851,2,1
217853,217854,1,2
217856,217857,2,1
217857,217858,1,2
217859,217860,2,1
217860,217861,1,2
217862,217863,2,1
217863,217864,1,2
217864,217865,2,1
217865,217866,1,2
217866,217867,2,1
217867,217868,1,2
217870,217871,2,1
217874,217875,1,2
217878,217879,2,1
217883,217884,1,2
217885,217886,2,1
217890,217891,1,2
217891,217892,2,1
217892,217893,1,2
217899,217900,2,1
217901,217902,1,2
217902,217903,2,1
217913,217914,1,2
217916,217917,2,1
217918,217919,1,2
217919,217920,2,1
217925,217926,1,2
217926,217927,2,1
217962,217963,1,2
217963,217964,2,1
217972,217973,1,2
217973,217974,2,1
218068,218069,1,2
218069,218070,2,1
218074,218075,1,2
218075,218076,2,1
218080,218081,1,2
218081,218082,2,1
218087,218088,1,2
218088,218089,2,1
218129,218130,1,2
218131,218132,2,1
218136,218137,1,2
218137,218138,2,1
218138,218139,1,2
218139,218140,2,1
218142,218143,1,2
218147,218148,2,1
218149,218150,1,2
218150,218151,2,1
218152,218153,1,2
218154,218155,2,1
218155,218156,1,2
218160,218161,2,1
218161,218162,1,2
218171,218172,2,1
218172,218173,1,2
218174,218175,2,1
218175,218176,1,2
218176,218177,2,1
218177,218178,1,2
218178,218179,2,1
218179,218180,1,2
218180,218181,2,1
218182,218183,1,2
218183,218184,2,1
218185,218186,1,2
218187,218188,2,1
218195,218196,1,2
218196,218197,2,1
218197,218198,1,2
218198,218199,2,1
218200,218201,1,2
218201,218202,2,1
218202,218203,1,2
218204,218205,2,1
218206,218207,1,2
218207,218208,2,1
218208,218209,1,2
218213,218214,2,1
218214,218215,1,2
218217,218218,2,1
218219,218220,1,2
218223,218224,2,1
218227,218228,1,2
218229,218230,2,1
218230,218231,1,2
218231,218232,2,1
218233,218234,1,2
218235,218236,2,1
218237,218238,1,2
218239,218240,2,1
218241,218242,1,2
218243,218244,2,1
218246,218247,1,2
218251,218252,2,1
218253,218254,1,2
218254,218255,2,1
218260,218261,1,2
218261,218262,2,1
218282,218283,1,2
218283,218284,2,1
218289,218290,1,2
218290,218291,2,1
218293,218294,1,2
218294,218295,2,1
218301,218302,1,2
218302,218303,2,1
218305,218306,1,2
218306,218307,2,1
218307,218308,1,2
218308,218309,2,1
218322,218323,1,2
218323,218324,2,1
218329,218330,1,2
218330,218331,2,1
218334,218335,1,2
218335,218336,2,1
218339,218340,1,2
218340,218341,2,1
218341,218342,1,2
218342,218343,2,1
218344,218345,1,2
218345,218346,2,1
218349,218350,1,2
218350,218351,2,1
218364,218365,1,2
218365,218366,2,1
218381,218382,1,2
218382,218383,2,1
218413,218414,1,2
218414,218415,2,1
218450,218451,1,2
218451,218452,2,1
218463,218464,1,2
218464,218465,2,1
218490,218491,1,2
218491,218492,2,1
218517,218518,1,2
218518,218519,2,1
218519,218520,1,2
218520,218521,2,1
218527,218528,1,2
218528,218529,2,1
218578,218579,1,2
218579,218580,2,1
218590,218591,1,2
218591,218592,2,1
218605,218606,1,2
218606,218607,2,1
218699,218700,1,2
218700,218701,2,1
218701,218702,1,2
218703,218704,2,1
218795,218796,1,2
218796,218797,2,1
218801,218802,1,2
218809,218810,2,1
218810,218811,1,2
218813,218814,2,1
218817,218818,1,2
218819,218820,2,1
218824,218825,1,2
218825,218826,2,1
218833,218834,1,2
218834,218835,2,1
219037,219038,1,2
219038,219039,2,1
219058,219059,1,2
219059,219060,2,1
219065,219066,1,2
219066,219067,2,1
219067,219068,1,2
219068,219069,2,1
219077,219078,1,2
219078,219079,2,1
219094,219095,1,2
219095,219096,2,1
219103,219104,1,2
219104,219105,2,1
219105,219106,1,2
219106,219107,2,1
219108,219109,1,2
219110,219111,2,1
219111,219112,1,2
219132,219133,2,1
219133,219134,1,2
219134,219135,2,1
219135,219136,1,2
219181,219182,2,1
219183,219184,1,2
219186,219187,2,1
219218,219219,1,2
219220,219221,2,1
219221,219222,1,2
219225,219226,2,1
219228,219229,1,2
219232,219233,2,1
219263,219264,1,2
219264,219265,2,1
219867,219868,1,2
219868,219869,2,1
222631,222632,1,2
222740,222741,2,1
223048,223049,1,2
223052,223053,2,1
223053,223054,1,2
223056,223057,2,1
223124,223125,1,2
223125,223126,2,1
223166,223167,1,2
223167,223168,2,1
225005,225006,1,2
225006,225007,2,1
225097,225098,1,2
225098,225099,2,1
225131,225132,1,2
225132,225133,2,1
225790,225791,1,2
225791,225792,2,1
225796,225797,1,2
225797,225798,2,1
225874,225875,1,2
225875,225876,2,1
225879,225880,1,2
225880,225881,2,1
225882,225883,1,2
225883,225884,2,1
225935,225936,1,2
225936,225937,2,1
225941,225942,1,2
225942,225943,2,1
249344,249345,1,2
254000,254001,2,1
261563,261564,1,2
263001,263002,2,1
263361,263362,1,2
271000,271001,2,1
323045,323046,1,2
323048,323049,2,1
359904,359905,1,2
360524,360525,2,1
363402,363403,1,2
363405,363406,2,1
373824,373825,1,2
374876,374877,2,3
375114,375115,3,2
376128,376129,2,1
377048,377049,1,2
377218,377219,2,3
377219,377220,3,2
377943,377944,2,1
378700,378701,1,2
381326,381327,2,3
381393,381394,1,2
381394,381395,2,1
381491,381492,1,2
381494,381495,2,1
381502,381503,1,2
381503,381504,2,1
381514,381515,1,2
381562,381563,2,1
381690,381691,1,2
381691,381692,2,1
382129,382130,1,2
382132,382133,2,1
382137,382138,1,2
382138,382139,2,1
382157,382158,1,2
382158,382159,2,1
382165,382166,1,2
382166,382167,2,1
382173,382174,1,2
382174,382175,2,1
382178,382179,1,2
382179,382180,2,1
382182,382183,1,2
382184,382185,2,1
398635,398636,2,1
